Input	Target	Prediction
अंक	ank	aasaaaaaa
अंक	anka	aasaaaaaa
अंकित	ankit	aaaannii
अंकों	anakon	aaaaaaaaaaaakn
अंकों	ankhon	aaaaaaaaaaaakn
अंकों	ankon	aaaaaaaaaaaakn
अंकोर	angkor	aasakkra
अंकोर	ankor	aasakkra
अंगारक	angaarak	aaaaaaaaa
अंगारक	angarak	aaaaaaaaa
अंग्रज़ी	angraji	aaaaagaii
अंग्रज़ी	angreji	aaaaagaii
अंग्रज़ी	angrzi	aaaaagaii
अंतः	antah	aashaaatata
अंतः	antaha	aashaaatata
अंतर्मुख	antarmukh	arhaaauuh
अंतर्मुख	antmurkh	arhaaauuh
अंतर्मुख	antrmukh	arhaaauuh
अंद्राबी	andrabee	aaaaaaaaai
अंद्राबी	andrabi	aaaaaaaaai
अंधा	andha	aahaaahaaah
अंधापन	andhapan	aaaapaaaapn
अंधेरी	andheri	aahddaee
अंबानी	ambaani	aaaaaaaaai
अंबानी	ambani	aaaaaaaaai
अकरम	akram	aasakaaa
अकापुल्को	acapulco	arsooo
अकापुल्को	akapulko	arsooo
अखंड	akhand	aahaaaadnn
अखिल	akhil	rthaaal
अगवाई	agavai	aahaaaaaa
अगवाई	agvaai	aahaaaaaa
अगस्टाइन	augustine	rttsttn
अगस्टाइन	augustustine	rttsttn
अगस्ता	agsta	aasaagasta
अगस्ता	agusta	aasaagasta
अगस्ता	augusta	aasaagasta
अग्र	agr	aasaagahsaa
अग्र	agra	aasaagahsaa
अचंभा	achambha	aahaahahaaha
अचंभा	achanbha	aahaahahaaha
अचीवमेंट	achievement	etetmnetn
अचीवमेंट	achivement	etetmnetn
अच्छी	acchi	aahaaakhih
अच्छी	achchi	aahaaakhih
अच्छी	achhi	aahaaakhih
अच्युत	achyut	aahaykuh
अछनेरा	achhanera	anaaaaaaaa
अछनेरा	achnera	anaaaaaaaa
अजमीढ़	ajmeedh	aahaaamkhii
अजहर	ajhar	aahaaauaa
अजहर	azhar	aahaaauaa
